date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country,renovation_age
2014-05-05,2280000.0,7.0,8.0,3.4710594921459483,3.3488682885481125,3.0,0.0,4.0,3,2.2789778768730438,1.1338186883733,1.0616654907666345,-0.7813418321289743,26408 NE 70th St,31.0,WA 98053,USA,0.0
2014-05-05,309950.0,3.0,2.5,-0.06963926937489377,0.01588846916285764,2.0,0.0,0.0,3,0.27678002543299596,0.0,0.8406663929970715,-0.7813418321289743,17717 113th Pl SE,32.0,WA 98055,USA,0.0
2014-05-05,600000.0,3.0,1.75,-0.06963926937489377,-0.2500622061663098,1.0,0.0,0.0,4,-0.6799827309470384,1.0245574145560479,-0.8947097786971188,-0.7813418321289743,8040 39th Ave NE,35.0,WA 98115,USA,0.0
2014-05-05,418000.0,3.0,2.0,-0.5659471700494142,-0.31952557071830545,1.5,0.0,0.0,4,-0.17095945046665936,0.0,-1.2958864520460889,-0.7813418321289743,901 N 97th St,35.0,WA 98103,USA,0.0
2014-05-05,449250.0,4.0,2.0,-0.48270056875109935,-0.9344397290516325,1.5,0.0,0.0,5,-0.09334189209207429,0.0,-1.3455430538462216,1.278190352528611,519 N 104th St,35.0,WA 98133,USA,1.02719472269541
2014-05-05,329950.0,2.0,1.0,-0.9295126252743365,-0.5033263369584463,1.5,0.0,0.0,4,-0.5224664597664265,0.0,-0.7786572388862135,1.279075204847668,14017 Roslyn Pl N,35.0,WA 98133,USA,1.0101075218376983
2014-05-05,245000.0,3.0,1.75,-0.03312524684434496,0.22688077013717997,1.0,0.0,0.0,3,-0.7483511099905626,1.0316616382446993,0.42561184892659437,-0.7813418321289743,30001-30021 55th Pl S,1.0,WA 98001,USA,0.0
2014-05-05,549000.0,4.0,2.5,0.6934802610181768,-0.25455907315243254,2.0,0.0,0.0,3,0.8995831485371089,0.0,1.4835717866510252,-0.7813418321289743,16026 SE 137th Terrace,32.0,WA 98059,USA,0.0
2014-05-05,800000.0,3.0,2.5,0.8828650242023405,0.018910600587495552,2.0,0.0,0.0,3,1.0428468031209217,0.0,0.8406663929970715,-0.7813418321289743,22721-22727 SE 27th St,33.0,WA 98075,USA,0.0
2014-05-05,249950.0,3.0,2.0,-0.4031723371854891,0.782748921606496,1.0,0.0,0.0,4,-0.020158042906196195,0.0,-0.5024799778143112,1.27830879814199,18027 SE 128th St,32.0,WA 98059,USA,0.8807840690042471
2014-05-05,210000.0,5.0,2.0,0.08066873388259406,0.33691854370472385,1.0,0.0,0.0,3,-0.14830239162876244,1.0,-0.5657085826341014,1.280010265198018,20927-20999 2nd Ave S,10.0,WA 98198,USA,1.034513464148517
2014-05-05,1425000.0,2.0,2.5,0.21938926879951567,-0.8780384369181766,2.0,0.0,0.0,3,0.5215881861912194,0.0,1.1069891933744576,-0.7813418321289743,1857 41st Ave E,35.0,WA 98112,USA,0.0
2014-05-05,585000.0,2.0,1.0,-0.17406156713710286,0.1364338991336744,1.5,0.0,0.0,3,-0.05100916403878539,0.9182419235453005,-0.7786572388862135,1.2798356248165257,353 NW 88th St,35.0,WA 98117,USA,1.0432754068087458
2014-05-05,615000.0,4.0,1.75,0.2811541100334664,0.4980831167323535,1.0,0.0,0.0,4,0.3390818736558365,0.94738377238915,0.15524308775623757,-0.7813418321289743,18427 NE 26th Way,31.0,WA 98052,USA,0.0
2014-05-05,618500.0,3.0,2.0,-0.14497440607299777,-0.5691873155346597,1.0,0.0,0.0,4,-0.614805960431276,1.0122561271449664,-0.9791608987135448,1.2788988762692224,2803 NE 62nd St,35.0,WA 98115,USA,1.021897622154566
2014-05-05,487585.0,4.0,1.75,0.04641565175213973,0.2144560033758271,1.0,0.0,0.0,3,-0.10414763420407762,0.9883866526538515,0.15524308775623757,1.2801845923404425,13313 127th Pl NE,19.0,WA 98034,USA,0.9753626104991348
2014-05-05,509900.0,3.0,2.5,-0.1546177669019748,-1.4537732130630716,2.0,0.0,0.0,3,0.20262654602166377,0.0,1.5817181982400548,-0.7813418321289743,4532 185th Ave SE,16.0,WA 98027,USA,0.0
2014-05-05,631625.0,4.0,2.5,0.3844116138624346,-0.19225846430930751,2.0,0.0,0.0,3,0.6563937850339921,0.0,1.7829906497688073,-0.7813418321289743,9288-9358 Holman Rd NW,35.0,WA 98117,USA,0.0
2014-05-05,555000.0,3.0,2.5,-0.015142852263619593,-1.1947519900068104,2.0,0.0,0.0,3,0.32380660869748445,0.0,1.5324402114077051,-0.7813418321289743,4509 185th Ave SE,16.0,WA 98027,USA,0.0
2014-05-05,340000.0,2.0,1.5,-0.8998659172758575,-2.4676815555960516,2.0,0.0,0.0,3,-0.4930202386558492,0.0,1.1526944657053297,-0.7813418321289743,1318 29th Ave S,35.0,WA 98144,USA,0.0
2014-05-05,830000.0,4.0,2.5,0.9680720845853473,0.27586328704425717,2.0,0.0,0.0,3,1.1059257255721826,0.0,1.4351097213200936,-0.7813418321289743,12001 173rd Pl NE,31.0,WA 98052,USA,0.0
2014-05-05,890000.0,4.0,4.25,1.4343124425954357,-0.3820896659889382,2.0,0.0,0.0,3,1.1097451423249818,1.0388325900472946,1.3870508362328606,-0.7813418321289743,842 Summerhill Ridge Dr NW,16.0,WA 98027,USA,0.0
2014-05-05,366750.0,3.0,3.0,-0.37998952125693175,-1.9086098739050381,3.0,0.0,0.0,3,0.0009995145597658881,0.0,1.4835717866510252,-0.7813418321289743,14359 19th Ave NE,35.0,WA 98125,USA,0.0
2014-05-05,415000.0,3.0,2.25,-0.32703937630563895,-3.1113422561714725,2.5,0.0,0.0,3,-0.03035868457698158,0.7958313821566226,1.5817181982400548,-0.7813418321289743,935 4th Ave NE,16.0,WA 98029,USA,0.0
2014-05-05,416286.0,3.0,2.5,-0.5683838447489642,-3.127858574296964,3.0,0.0,0.0,3,-0.17324710813292285,0.0,1.3393919755147372,-0.7813418321289743,7809 12th Ave NE,35.0,WA 98115,USA,0.0
2014-05-05,478000.0,3.0,2.5,0.7704487229184332,-0.702737202708112,2.0,0.0,0.0,3,0.9583227559385418,0.0,1.4351097213200936,-0.7813418321289743,2027 Ferndale Ave NE,32.0,WA 98056,USA,0.0
2014-05-05,890000.0,5.0,3.5,1.4623677831695967,-0.3260627254148384,2.0,0.0,0.0,3,1.0264700159810083,1.0570811019968387,1.3870508362328606,-0.7813418321289743,792 Summerhill Ridge Dr NW,16.0,WA 98027,USA,0.0
2014-05-05,419190.0,2.0,2.5,-0.35927100773270587,-2.481972060488474,2.0,0.0,0.0,3,0.01984137869235133,0.0,1.7829906497688073,-0.7813418321289743,1273 NE Hickory Ln,16.0,WA 98029,USA,0.0
2014-05-06,397000.0,4.0,2.0,-0.5297921210200186,-0.0095837174809302,1.0,0.0,0.0,3,-0.43597694872883463,0.9142548218402896,-0.06406567706221637,-0.7813418321289743,10601 NE 138th Pl,19.0,WA 98034,USA,0.0
2014-05-06,450000.0,2.0,2.0,-0.9903432723136908,-1.295344590391154,1.5,0.0,0.0,3,-0.5833322637689762,0.0,-1.7131136553539459,1.2802426319572744,412 NW 70th St,35.0,WA 98117,USA,1.100391199003101
2014-05-06,353000.0,3.0,1.0,-0.6405412635211251,0.00016170242584724186,1.0,0.0,0.0,4,-1.0174009409039906,0.9800483334185935,-0.8371831962141656,1.2792512146133859,11051 35th Ave NE,35.0,WA 98125,USA,1.0245911728792763
2014-05-06,609000.0,4.0,2.5,0.16355542949226623,1.7262270236046668,2.0,0.0,0.0,3,0.4751715223554883,0.0,0.4655595788610876,-0.7813418321289743,18114 NE 136th St,31.0,WA 98052,USA,0.0
2014-05-06,234000.0,3.0,1.75,-0.47111975910228016,0.09679531448765083,1.0,0.0,0.0,4,-0.7309443918825752,0.9782604880747608,0.08089506730319267,-0.7813418321289743,25305 151st Pl SE,9.0,WA 98042,USA,0.0
2014-05-06,561000.0,3.0,2.0,0.03774953337798053,-0.12675963406380425,2.0,0.0,0.0,3,0.3690591279230522,0.0,-1.6259814641021317,1.2791339101409576,6422 Marshall Ave SW,35.0,WA 98136,USA,1.076890903452511
2014-05-06,469000.0,2.0,1.0,-1.102126324290801,-0.7445711952700745,1.0,0.0,0.0,3,-0.6967647783362816,0.0,-1.4423015450721406,1.2805901432932876,310 NW 72nd St,35.0,WA 98117,USA,1.0951179840454088
2014-05-06,329350.0,2.0,1.0,-1.7063966685990322,-0.1853160028597515,1.0,0.0,0.0,3,-1.347234766916975,0.0,-0.9791608987135448,1.279893873145102,9712 4th Ave NW,35.0,WA 98117,USA,1.0581201743030912
2014-05-06,488000.0,5.0,2.0,0.055040230736900106,-0.5691873155346597,1.5,0.0,0.0,4,0.38376964604640446,0.0,-1.0884124918943825,-0.7813418321289743,9020-9024 11th Ave NW,35.0,WA 98117,USA,0.0
2014-05-06,279900.0,3.0,1.75,-0.3701455018253114,0.06460037263556981,1.0,0.0,1.0,4,-0.5833322637689762,0.9782604880747608,-0.3727284085088507,-0.7813418321289743,1629 S 261st Pl,10.0,WA 98198,USA,0.0
2014-05-06,606000.0,4.0,2.5,0.13085680635341235,0.6907555766127886,2.0,0.0,0.0,3,0.4477958108369921,0.0,0.5464743249824686,1.2799520865928313,2755 NW Pine Cone Dr,16.0,WA 98027,USA,0.8686969513715487
2014-05-06,312000.0,4.0,2.0,-0.7051902278878943,-0.11697090579416375,1.0,0.0,0.0,3,-0.30314329943545526,0.0,-0.7490144075486951,1.280705704601377,2815 SW 107th St,35.0,WA 98146,USA,1.0674595228147077
2014-05-06,650000.0,3.0,1.5,-0.31642347767691614,-0.0435732944298746,1.0,0.0,1.0,3,-0.4930202386558492,0.9764283199970851,-1.0342587962633711,1.279719023363312,6009 52nd Ave NE,35.0,WA 98115,USA,1.0564289553370871
2014-05-06,1135000.0,4.0,2.75,0.952394982119932,0.05727530405305563,1.0,0.0,3.0,3,0.34664703066627117,1.063009725723268,-0.0995420603867422,1.2807634337114917,3922 SW Henderson St,35.0,WA 98136,USA,1.0321514268291745
2014-05-06,325000.0,4.0,2.5,-0.060440923547677064,-0.2924838807639111,1.0,0.0,0.0,3,-0.7838223766552562,1.030814173561735,0.2691562078595974,-0.7813418321289743,5631 17th Ave SW,35.0,WA 98106,USA,0.0
2014-05-06,425000.0,4.0,2.0,-0.4368222894038178,0.03873565652400435,1.0,0.0,0.0,5,-0.05100916403878539,0.0,-0.20417680524079077,-0.7813418321289743,14876 Juanita Woodinville Way NE,15.0,WA 98034,USA,0.0
2014-05-06,219000.0,2.0,1.0,-1.3307035203313746,-0.52660035998126,1.0,0.0,0.0,3,-0.9352637389798358,0.0,-0.688958729502726,1.2804165430478298,8652 17th Ave SW,35.0,WA 98106,USA,1.0564289553370871
2014-05-06,250000.0,3.0,1.0,-1.0694576968212812,-0.1499518445056192,1.0,0.0,0.0,3,-0.6633999915902008,0.0,-0.6278624341996749,1.2802426319572744,18305 Dayton Ave N,36.0,WA 98133,USA,1.0472901403867483
2014-05-06,390000.0,3.0,1.75,-0.758661987065493,-0.22187056889990822,1.0,0.0,0.0,4,-0.35470112995958586,0.0,-0.23846485035609893,-0.7813418321289743,1415 168th Ave NE,3.0,WA 98008,USA,0.0
2014-05-06,475000.0,6.0,3.0,1.004138487849531,2.6797150083715415,1.5,0.0,0.0,3,1.1323728836471656,0.0,-1.4423015450721406,1.2805901432932876,19007 80th Ave NE,17.0,WA 98028,USA,1.0951179840454088
2014-05-06,736000.0,4.0,2.5,0.2735479964133879,0.5318929481956481,2.0,0.0,0.0,4,0.5662201492175747,0.0,0.5874467647772811,-0.7813418321289743,17435 SE 47th St,3.0,WA 98006,USA,0.0
2014-05-06,407000.0,4.0,2.25,0.6319791135370294,1.2529832398246976,1.0,0.0,1.0,3,0.13271220053161528,1.0452883368412147,-0.5024799778143112,1.2801845923404425,23024-23198 17th Ave S,10.0,WA 98198,USA,1.036803336460797
2014-05-06,272000.0,3.0,2.5,-0.2953790491764448,0.687991012305232,2.0,0.0,0.0,3,0.07755240141865434,0.0,1.0167203607528754,1.2803006369221672,32000-32072 NE 55th St,7.0,WA 98014,USA,0.7822434473681329
2014-05-06,362000.0,3.0,2.25,-0.3058702850153605,0.732373236192879,1.0,0.0,0.0,4,-0.5224664597664265,0.9817937987924605,-0.3395911940278172,-0.7813418321289743,17253 Ambaum Blvd S,6.0,WA 98148,USA,0.0
2014-05-06,535000.0,3.0,2.5,-0.09752054732660662,0.3262497055779021,2.0,0.0,0.0,3,0.25256150050575205,0.0,0.7124573191626794,-0.7813418321289743,8409 NE 129th Pl,19.0,WA 98034,USA,0.0
2014-05-06,284000.0,4.0,2.5,0.03774953337798053,-0.4680452503737152,2.0,0.0,0.0,3,0.3690591279230522,0.0,1.2452618192694642,-0.7813418321289743,25434 160th Ave SE,18.0,WA 98042,USA,0.0
2014-05-06,367500.0,3.0,1.5,-0.5659471700494142,0.2702728645591195,1.0,0.0,0.0,3,-0.17095945046665936,0.0,-0.4055836450083305,1.2801845923404425,18048 3rd Ave NW,36.0,WA 98177,USA,1.02971326918144
2014-05-06,379900.0,4.0,1.75,-0.45961375735482013,0.4881188323980814,1.0,0.0,0.0,4,-0.7483511099905626,0.9817937987924605,-0.5969187716724799,1.2804744442842961,15007 75th Ave NE,17.0,WA 98028,USA,1.052915989917401
2014-05-06,520000.0,3.0,2.5,0.3986933384655732,2.058787813353278,2.0,0.0,0.0,4,0.6678952899397914,0.0,0.2691562078595974,-0.7813418321289743,5424 NE 10th St,32.0,WA 98059,USA,0.0
2014-05-06,175000.0,3.0,1.0,-1.135413120991855,-0.1205859865274653,1.0,0.0,0.0,3,-0.7309443918825752,0.0,-0.6278624341996749,1.2802426319572744,207 NW 5th St,32.0,WA 98057,USA,1.0472901403867483
2014-05-06,345000.0,4.0,2.5,0.3045317082291753,-0.9411215390918838,2.0,0.0,0.0,3,0.5915814888224121,0.0,1.4351097213200936,-0.7813418321289743,11853 SE 176th Ct,32.0,WA 98058,USA,0.0
2014-05-06,455000.0,5.0,2.5,0.23502961067142286,0.005000938225634073,1.0,0.0,0.0,3,-0.2535202014717808,1.0299556810252513,0.19289277049748538,-0.7813418321289743,12633 NE 133rd Pl,19.0,WA 98034,USA,0.0
2014-05-06,610000.0,4.0,3.0,0.39156655174799,0.3271921749900348,1.0,0.0,0.0,5,0.009959709946631277,1.0273113045525795,-0.20417680524079077,-0.7813418321289743,15607 SE 42nd Ct,3.0,WA 98006,USA,0.0
2014-05-06,563000.0,4.0,3.0,0.8049060795087216,0.8146030974361417,2.0,0.0,0.0,3,0.6330351758593942,1.0099717445228096,0.9279539401418969,-0.7813418321289743,7422 NE 163rd St,17.0,WA 98028,USA,0.0
2014-05-06,612500.0,4.0,2.0,0.08913112891815275,-0.5691873155346597,1.0,0.0,0.0,3,-0.6967647783362816,1.040324198694636,-0.7786572388862135,1.280705704601377,1708 NW 96th St,35.0,WA 98117,USA,1.0688949938613246
2014-05-06,218000.0,3.0,1.75,-0.09752054732660662,-0.008931223110269003,1.0,0.0,0.0,3,-0.2780981484059885,0.9867935737043474,0.23086295572577356,1.2807634337114917,33945 28th Pl SW,14.0,WA 98023,USA,1.0068722928404177
2014-05-06,404000.0,4.0,1.75,-0.10691141067653195,0.3957965187748945,1.0,0.0,0.0,3,-0.8202046386060627,1.0282045295122746,-0.5024799778143112,1.2801845923404425,16020 SE 2nd St,3.0,WA 98008,USA,1.036803336460797
2014-05-06,860000.0,4.0,2.0,1.136964300283656,1.5760674838340814,2.0,0.0,0.0,3,1.2284950860325707,0.0,1.1069891933744576,-0.7813418321289743,24507 NE 77th Pl,31.0,WA 98053,USA,0.0
2014-05-06,136500.0,3.0,1.5,-0.553813636099601,0.12788236664849786,1.0,0.0,0.0,3,-0.15958134590067996,0.0,-0.3727284085088507,1.2801265180336725,32827 22nd Ave SW,14.0,WA 98023,USA,1.0245911728792763
2014-05-06,313950.0,3.0,1.0,-0.44818158668989805,-0.3080701414183691,1.0,0.0,0.0,4,-1.0174009409039906,1.0039079215033895,-1.0342587962633711,1.280010265198018,415 NE 94th St,35.0,WA 98115,USA,1.0644902063816755
2014-05-06,575000.0,3.0,1.75,0.14728025071309772,-0.22187056889990822,1.0,0.0,2.0,3,-0.4785327035924752,1.034946271158807,-0.6278624341996749,1.2802426319572744,2214 W Halladay St,35.0,WA 98199,USA,1.0472901403867483
2014-05-06,1225000.0,4.0,2.25,1.014314122954203,-0.14401436854883082,2.0,0.0,0.0,4,0.5599487406718611,1.052382487926599,-1.3455430538462216,-0.7813418321289743,2560 39th Ave W,35.0,WA 98199,USA,0.0
2014-05-06,280000.0,3.0,1.75,-0.31642347767691614,0.5079470956543627,1.0,0.0,0.0,4,0.05860923905659318,0.0,-0.06406567706221637,-0.7813418321289743,12525 458th Ave SE,27.0,WA 98045,USA,0.0
2014-05-06,515000.0,3.0,2.5,-0.1546177669019748,-0.09677108039141476,2.0,0.0,0.0,3,0.20262654602166377,0.0,0.6287662318820676,-0.7813418321289743,920 221st Ave NE,33.0,WA 98074,USA,0.0
2014-05-06,513000.0,4.0,2.5,0.03774953337798053,-0.3973630781445691,2.0,0.0,0.0,3,0.3690591279230522,0.0,0.9279539401418969,-0.7813418321289743,9041 NE 160th Pl,17.0,WA 98028,USA,0.0
2014-05-06,599000.0,4.0,2.25,0.2505356576340623,1.4987271382334306,2.0,0.0,0.0,4,-0.18243828895106462,1.0264059188255912,0.15524308775623757,-0.7813418321289743,16022 SE 43rd St,3.0,WA 98006,USA,0.0
2014-05-06,685000.0,4.0,2.5,0.7646420417871954,0.020021837518474483,2.0,0.0,0.0,3,0.9539160859663075,0.0,1.0616654907666345,-0.7813418321289743,24201 SE 1st Pl,33.0,WA 98074,USA,0.0
2014-05-06,365000.0,3.0,1.5,-0.692070577723832,0.06596813863776056,1.0,0.0,0.0,3,-0.2905613253422629,0.0,-0.7490144075486951,1.2802426319572744,13714 Ashworth Ave N,35.0,WA 98133,USA,1.0546948547531945
2014-05-06,762300.0,4.0,2.5,1.2022318946815387,0.7459503256808044,2.0,0.0,0.0,3,1.2750009698939129,0.0,0.5464743249824686,1.2799520865928313,22344 NE 31st St,33.0,WA 98074,USA,0.8686969513715487
2014-05-06,1580000.0,4.0,3.25,1.1464313225601355,0.4175477827212142,1.5,0.0,0.0,5,0.6330351758593942,1.0609193742362737,-0.7490144075486951,-0.7813418321289743,5650 NE 55th St,35.0,WA 98105,USA,0.0
2014-05-06,562000.0,5.0,2.25,0.7704487229184332,0.05849971019518681,2.0,0.0,0.0,3,0.9583227559385418,0.0,0.42561184892659437,-0.7813418321289743,17649 NE 129th Pl,31.0,WA 98052,USA,0.0
2014-05-06,530000.0,5.0,2.5,0.6934802610181768,0.2689016209387114,1.0,0.0,0.0,4,0.1145964749394797,1.052989514431088,-0.3061697269318376,-0.7813418321289743,3250 165th Ave SE,3.0,WA 98008,USA,0.0
2014-05-06,525000.0,3.0,2.5,0.729408330258871,0.5259372397442037,1.0,0.0,0.0,3,0.185517271500494,1.0517695287763023,0.8841267649835736,-0.7813418321289743,21603 NE 29th St,33.0,WA 98074,USA,0.0
2014-05-06,484000.0,2.0,1.75,-0.284949034435941,-0.3260627254148384,1.0,0.0,0.0,3,-0.4930202386558492,0.9817937987924605,-0.9791608987135448,1.279893873145102,4711 University View Pl NE,35.0,WA 98105,USA,1.0581201743030912
2014-05-06,725126.0,4.0,2.5,0.8609283372430948,0.5622513854517933,2.0,0.0,0.0,3,1.0264700159810083,0.0,1.0167203607528754,1.2803006369221672,14707 SE 84th St,25.0,WA 98059,USA,0.7822434473681329
2014-05-06,360000.0,4.0,2.0,0.5487878808814632,1.0230957443682422,1.0,0.0,0.0,5,0.7872107177353567,0.0,-0.2724617154106175,-0.7813418321289743,31607-31633 44th Ave S,1.0,WA 98001,USA,0.0
2014-05-06,387000.0,3.0,1.0,-0.7998524938964694,0.26038350471118693,1.0,0.0,0.0,5,-0.39472313601306164,0.0,-0.3727284085088507,-0.7813418321289743,12116 SE 71st Pl,25.0,WA 98056,USA,0.0
2014-05-06,483500.0,4.0,2.5,0.5876573134451601,1.896796679873055,2.0,0.0,0.0,3,0.8176504556959895,0.0,0.8841267649835736,-0.7813418321289743,15418 216th Ave NE,42.0,WA 98077,USA,0.0
2014-05-06,655500.0,4.0,3.5,0.9576356097673896,0.09147325512401111,2.0,0.0,0.0,3,1.0982448216259528,0.0,1.1069891933744576,-0.7813418321289743,1703 NW 200th Ln,36.0,WA 98177,USA,0.0
2014-05-06,345000.0,3.0,1.0,-0.9749378188580058,-0.27273309720639755,1.0,0.0,0.0,3,-0.5678608721793813,0.0,-0.5657085826341014,1.280010265198018,3230 NE 95th St,35.0,WA 98115,USA,1.034513464148517
2014-05-06,533000.0,5.0,2.75,-0.14497440607299777,-0.9583676878920405,1.5,0.0,0.0,3,-0.18243828895106462,0.9621676417256089,-1.3943434524087215,1.2801265180336725,7434 Winona Ave N,35.0,WA 98103,USA,1.0850811837032246
2014-05-06,385000.0,3.0,1.75,-0.05128945905418517,-0.43624210260493573,1.0,0.0,0.0,3,-0.32867192556848523,1.0,0.3467222666926089,-0.7813418321289743,5215 32nd Ave S,35.0,WA 98118,USA,0.0
2014-05-06,675000.0,2.0,1.0,-1.2752503476594956,1.688365738353402,1.0,0.0,2.0,3,-0.87658124573961,0.0,-0.7191155969735062,1.2796022819255328,4206 SE Newport Way,3.0,WA 98006,USA,1.02971326918144
2014-05-06,197000.0,3.0,1.75,-0.25401915422281857,-0.000646995265033608,1.0,0.0,0.0,4,-0.6470123303608981,1.0013269040322577,0.11791136215846637,1.279485400194542,30020 43rd Pl S,1.0,WA 98001,USA,0.9018229950755045
2014-05-06,485000.0,3.0,2.0,-0.553813636099601,-0.8501154223227255,1.5,0.0,0.0,3,-0.15958134590067996,0.0,-1.8584270592626235,1.280705704601377,720 N 80th St,35.0,WA 98103,USA,1.1117004746498245
2014-05-06,1870000.0,5.0,4.0,1.47030600370215,0.7926384535156739,2.0,0.0,0.0,3,1.461128942341468,0.0,-0.1347177808852031,1.2800684089989045,8300 SE 82nd St,23.0,WA 98040,USA,1.0
2014-05-06,295000.0,3.0,2.25,0.020291035671573164,0.04138209092770978,1.0,0.0,0.0,4,-0.010038870163615902,0.9665246253018116,0.04419169560052543,-0.7813418321289743,31966 36th Ave SW,14.0,WA 98023,USA,0.0
2014-05-06,499000.0,2.0,1.75,-0.885227126414458,-1.634543121585328,1.0,0.0,0.0,4,-1.295443667368866,0.9686126526542523,-1.8983285434602535,-0.7813418321289743,2112 N 50th St,35.0,WA 98103,USA,0.0
2014-05-06,1050000.0,3.0,2.5,0.20361224375931686,-1.9464544654349267,2.0,0.0,0.0,3,0.03937495561730446,0.9958631346408935,1.4835717866510252,-0.7813418321289743,2516 Yale Ave E,35.0,WA 98102,USA,0.0
2014-05-06,191000.0,3.0,1.5,-1.529372763575384,0.16581979284277512,1.0,0.0,0.0,4,-1.1499415265158561,0.0,-0.47045719743146447,-0.7813418321289743,1003 SW 307th St,14.0,WA 98023,USA,0.0
2014-05-06,500000.0,3.0,2.5,-0.48270056875109935,-2.824337141749474,3.0,0.0,0.0,3,-0.09334189209207429,0.0,1.3870508362328606,-0.7813418321289743,135 25th Ave E,35.0,WA 98112,USA,0.0
2014-05-06,390000.0,5.0,3.75,0.6813450732337475,-0.5691873155346597,1.0,0.0,0.0,3,-0.2905613253422629,1.0716170732365007,1.3870508362328606,-0.7813418321289743,3665 Renton Ave S,35.0,WA 98144,USA,0.0
2014-05-06,979000.0,3.0,2.5,0.5553241253425928,-0.8615544681899432,3.0,0.0,0.0,3,0.792342516463124,0.0,1.7829906497688073,-0.7813418321289743,7000 23rd Ave NW,35.0,WA 98117,USA,0.0
2014-05-06,369950.0,3.0,2.0,-0.7451420129295635,-2.614730932578592,3.0,0.0,0.0,3,-0.3416228525138885,0.0,1.3870508362328606,-0.7813418321289743,8846 Midvale Ave N,35.0,WA 98103,USA,0.0
2014-05-06,776000.0,4.0,2.5,0.7704487229184332,-0.23688282517981016,2.0,0.0,0.0,3,0.9583227559385418,0.0,1.4835717866510252,-0.7813418321289743,16775 NE 86th Ct,31.0,WA 98052,USA,0.0
2014-05-07,519950.0,3.0,2.25,-0.885227126414458,-2.7109165419537713,3.0,0.0,0.0,3,-0.4785327035924752,0.0,1.7829906497688073,-0.7813418321289743,1749 NW 60th St,35.0,WA 98107,USA,0.0
2014-05-07,255000.0,5.0,2.25,0.08913112891815275,0.13529776283442305,1.0,0.0,0.0,3,-0.6967647783362816,1.040324198694636,-0.3727284085088507,1.2801265180336725,105 SW 129th St,6.0,WA 98146,USA,1.0245911728792763
2014-05-07,495000.0,3.0,1.0,-1.1693423663403986,-0.3260627254148384,1.0,0.0,0.0,3,-0.7659754521264737,0.0,-0.9512530505264027,1.2800684089989045,5628 NE 59th St,35.0,WA 98105,USA,1.0613809565833052
2014-05-07,510000.0,4.0,2.5,0.37722829759818477,-0.5154211094534874,2.0,0.0,0.0,3,0.6505989928096562,0.0,1.2452618192694642,-0.7813418321289743,1028 NE 153rd Ct,36.0,WA 98155,USA,0.0
2014-05-07,1150000.0,4.0,4.0,1.4503961728576,2.5806689819896986,2.0,0.0,0.0,3,1.4475705063586253,0.0,1.1526944657053297,-0.7813418321289743,25823 NE 30th Ct,31.0,WA 98053,USA,0.0
2014-05-07,253000.0,3.0,1.75,-0.7722859580932504,0.3277807705103846,1.0,0.0,0.0,3,-0.3679090351026563,0.0,0.8406663929970715,-0.7813418321289743,25502 Kanasket Dr,4.0,WA 98010,USA,0.0
2014-05-07,503000.0,3.0,2.75,-0.41431857676366035,-0.1713730695315212,1.0,0.0,0.0,5,-0.42208459696536743,0.9446222684072022,0.2691562078595974,-0.7813418321289743,9626 NE 129th Pl,19.0,WA 98034,USA,0.0
2014-05-07,275000.0,3.0,2.5,-0.3484623571305154,-0.12675963406380425,2.0,0.0,0.0,4,0.029646102527614255,0.0,0.7975699358501627,-0.7813418321289743,21326 SE 277th Pl,21.0,WA 98038,USA,0.0
